category,LogAmount,actual_fraud,fraud_probability,flagged
es_transportation,3.364187556028255,0,4.762925478326792e-06,0
es_transportation,4.03175968703048,0,9.630923511292898e-06,0
es_transportation,1.6409365794934714,0,5.691083913548302e-07,0
es_transportation,1.9530276168241774,0,7.684239959272003e-07,0
es_transportation,3.7360015611826713,0,6.142580612901541e-06,0
es_barsandrestaurants,3.6014134283326604,0,0.5171538344238197,0
es_transportation,3.5530597309714014,0,3.5823402975623345e-06,0
es_transportation,3.9648051908671156,0,7.4092831175586555e-06,0
es_transportation,2.7917784166329227,0,2.476352813648366e-06,0
es_transportation,3.4716558453107167,0,2.7179213464219685e-06,0
es_transportation,3.0081547935525483,0,3.5971725020482072e-06,0
es_transportation,1.1249295969854831,0,4.821124224535389e-07,0
es_transportation,2.853015971352396,0,3.0983989243887887e-06,0
es_fashion,3.4493524235492026,0,0.3598832689923992,0
es_transportation,3.3751955791231545,0,5.1206743255201145e-06,0
es_transportation,4.1455128487965,0,8.816243262250114e-06,0
es_transportation,1.3962446919730587,0,6.259162223289087e-07,0
es_barsandrestaurants,2.805176911832933,0,0.23483554079012758,0
es_transportation,3.1484533605716547,0,4.1170320222598714e-06,0
es_transportation,2.9750192319564492,0,1.6854647432160916e-06,0
es_transportation,4.157162854614252,0,5.256203812521303e-06,0
es_transportation,2.509599262378372,0,2.0930932634008212e-06,0
es_transportation,3.5953926110204724,0,5.949512706881043e-06,0
es_transportation,3.6681664125163946,0,6.788020495588029e-06,0
es_transportation,2.4527277514237653,0,1.0197237048529168e-06,0
es_transportation,3.726416057642662,0,3.588111131992247e-06,0
es_transportation,2.5718485799218085,0,2.004083930081087e-06,0
es_transportation,3.2767673032839784,0,4.658000036657497e-06,0
es_transportation,3.6354786773868213,0,6.183453516925069e-06,0
es_transportation,2.565718292524414,0,1.245586921334975e-06,0
es_transportation,2.3561258599220753,0,1.8057617336978774e-06,0
es_transportation,1.667706820558076,0,9.311242347890251e-07,0
es_transportation,3.457577715098263,0,2.6813555707986854e-06,0
es_transportation,2.9816333491744893,0,1.8584986422546042e-06,0
es_transportation,3.4111477125153233,0,2.6493092275087177e-06,0
es_transportation,2.768831673362069,0,2.3444746810783977e-06,0
es_hyper,2.8507065015037334,0,0.5489411940846173,0
es_transportation,4.104624871629657,0,5.725077538185689e-06,0
es_food,1.6467336971777973,0,2.2670642117433677e-06,0
es_transportation,3.1855258451866466,0,3.5007336560441362e-06,0
es_transportation,3.9516282600205055,0,8.916319898185653e-06,0
es_transportation,3.9371057857956093,0,5.18368115428417e-06,0
es_transportation,3.7440776145786985,0,4.046959374904289e-06,0
es_transportation,3.750914845033389,0,6.031197448329271e-06,0
es_transportation,3.092405160814252,0,1.9496094944311646e-06,0
es_transportation,3.068052935133617,0,2.0196320925957035e-06,0
es_transportation,3.7667659927710075,0,3.955723546860249e-06,0
es_transportation,2.0014800002101243,0,1.1204982746170173e-06,0
es_transportation,1.1878434223960523,0,3.459537341470892e-07,0
es_transportation,3.6883793290722537,0,5.679021063506793e-06,0
es_transportation,2.355177543113216,0,1.9191901722783305e-06,0
es_transportation,0.4382549309311553,0,1.848838351786161e-07,0
es_transportation,3.1620938107692163,0,4.171419144090314e-06,0
es_transportation,3.770689829311502,0,6.735116441354546e-06,0
es_transportation,2.9616582932202395,0,1.6639369495328578e-06,0
es_transportation,0.6729444732424258,0,3.575611578630347e-07,0
es_transportation,2.827905162910489,0,2.481584759614033e-06,0
es_transportation,3.099190981922221,0,3.328612841916921e-06,0
es_transportation,2.0906287310704004,0,7.197488676034543e-07,0
es_otherservices,5.604330395684541,1,0.9774402574234826,1
es_transportation,2.983659692319722,0,1.947117279635593e-06,0
es_transportation,2.963209081848431,0,3.238375209088579e-06,0
es_transportation,3.2565568918358894,0,4.56830072752269e-06,0
es_transportation,3.6122683517420957,0,6.0469004124328574e-06,0
es_transportation,2.8892600290434745,0,2.884329000304397e-06,0
es_transportation,2.05668455455722,0,6.966225991550933e-07,0
es_transportation,3.539508997459668,0,3.3239230765262585e-06,0
es_transportation,3.988243031339555,0,9.236019503715115e-06,0
es_transportation,3.4840054928494704,0,2.8416848131812474e-06,0
es_transportation,3.78781940196884,0,4.22091011135904e-06,0
es_transportation,2.979094632400968,0,1.9385839922506285e-06,0
es_transportation,2.5400259490090797,0,8.234450357831682e-07,0
es_transportation,2.1090003439213802,0,1.5144467580338577e-06,0
es_transportation,3.017982882488811,0,2.979559939561629e-06,0
es_transportation,3.3921566370100065,0,4.892834216648458e-06,0
es_food,1.6882490928583902,0,3.64080680013938e-06,0
es_transportation,2.991724252156452,0,2.087447972211118e-06,0
es_transportation,3.9738704087542263,0,7.474188171981537e-06,0
es_transportation,3.032064202801381,0,3.460173789080651e-06,0
es_transportation,4.091005660956586,0,5.650549341160542e-06,0
es_fashion,3.3727979071404572,0,0.18607667973184064,0
es_transportation,2.9418039315284354,0,1.7886267128409295e-06,0
es_barsandrestaurants,3.293612170982218,0,0.45440950763395493,0
es_transportation,3.9335887833427066,0,4.379573836818488e-06,0
es_transportation,3.4346321577483927,0,2.8737274894073125e-06,0
es_transportation,2.5257286443082556,0,1.093920143881109e-06,0
es_transportation,2.150598735996164,0,1.5762885029942647e-06,0
es_transportation,2.9543893100196086,0,3.211011574077714e-06,0
es_health,5.234791665668158,0,0.9361324638068245,0
es_transportation,3.2511493854184965,0,3.728889463622306e-06,0
es_transportation,3.691874963093735,0,4.094209072607776e-06,0
es_food,3.022860940942244,0,2.372389129498337e-05,0
es_transportation,2.768831673362069,0,2.6860096487962974e-06,0
es_transportation,3.083743150876704,0,1.9334291020041686e-06,0
es_transportation,3.879706403951603,0,6.82681680199389e-06,0
es_transportation,4.0310497118497866,0,5.674037065078811e-06,0
es_transportation,2.5641798306825083,0,1.1351474533394752e-06,0
es_transportation,2.8970163006148333,0,1.6154938442857268e-06,0
es_transportation,4.137882864236584,0,5.159601620924663e-06,0
es_transportation,3.5553480614894135,0,2.945827077620956e-06,0
es_transportation,2.9922261342247034,0,1.8775365214518574e-06,0
es_transportation,4.007151350519723,0,4.549784063745821e-06,0
es_transportation,3.4916472845842277,0,3.174330928682295e-06,0
es_transportation,0.5364933705145685,0,1.613585078093941e-07,0
es_transportation,2.9047128751668225,0,3.256406500735988e-06,0
es_transportation,1.332366019094335,0,3.9756322080085165e-07,0
es_food,2.1029138978649784,0,4.735883935575352e-06,0
es_transportation,4.245490733029061,0,1.1829698006566193e-05,0
es_transportation,4.005513348515485,0,8.442371389996212e-06,0
es_transportation,4.00277736869661,0,5.190689197979228e-06,0
es_transportation,1.5748464676644813,0,4.38191064344704e-07,0
es_transportation,3.1054831375131102,0,1.910879958682764e-06,0
es_transportation,3.875566468417531,0,5.04851872102016e-06,0
es_transportation,2.972975286431375,0,1.6821534829387478e-06,0
es_transportation,4.330470147759479,0,6.416028574446388e-06,0
es_contents,3.4763048541489607,0,1.9494993322904385e-05,0
es_food,3.1570004211501135,0,1.495907360089289e-05,0
es_transportation,2.0068708488450007,0,7.60755743261288e-07,0
es_transportation,3.909620120811836,0,7.69832368373061e-06,0
es_transportation,3.6109179126442243,0,6.424247169441715e-06,0
es_transportation,3.758871825933971,0,6.658969646025179e-06,0
es_transportation,3.2422016501716975,0,2.1795186173243473e-06,0
es_transportation,2.5718485799218085,0,1.1435538814036303e-06,0
es_transportation,3.5539184686798193,0,5.467245760191525e-06,0
es_transportation,3.211649779776461,0,4.112792107420031e-06,0
es_transportation,3.2359295794340284,0,3.674683987924754e-06,0
es_transportation,3.8450281366038674,0,8.047177404656782e-06,0
es_food,3.1620938107692163,0,2.4385208860934635e-05,0
es_transportation,3.92395157629342,0,7.80520768568391e-06,0
es_transportation,2.671386216730619,0,9.343787222455204e-07,0
es_transportation,3.4005304926744517,0,4.305242006032528e-06,0
es_transportation,2.5641798306825083,0,1.1351474533394752e-06,0
es_transportation,3.1809662517949806,0,2.0548194421544275e-06,0
es_transportation,3.133753571451366,0,2.0287328801683927e-06,0
es_transportation,3.5995016429627196,0,6.354070495459081e-06,0
es_health,5.044650172683533,0,0.8678684775003764,0
es_transportation,3.522234376704989,0,4.8400609119955685e-06,0
es_transportation,2.895359299407204,0,2.9013047256709612e-06,0
es_transportation,3.507057772361633,0,2.9054150589106997e-06,0
es_transportation,3.3463891451671604,0,4.086720292022231e-06,0
es_transportation,2.7700855920216627,0,1.585444953677194e-06,0
es_transportation,2.659559991941776,0,1.2855390212008599e-06,0
es_food,2.423031246069913,0,6.444067586263274e-06,0
es_transportation,2.932792473780117,0,1.2015736699920138e-06,0
es_transportation,3.4769230921902907,0,4.633591830154927e-06,0
es_food,3.0506938316279655,0,1.3504718601399126e-05,0
es_health,5.22305488204749,0,0.9415919514826248,0
es_health,5.986276110418858,0,0.971095665278158,1
es_transportation,1.8625285401162623,0,6.621134575736465e-07,0
es_barsandrestaurants,2.0412203288596382,0,0.11382788922438285,0
es_transportation,2.67552700939665,0,2.612007850889351e-06,0
es_transportation,2.8791984572980396,0,3.1774413861579922e-06,0
es_transportation,1.0152306797290584,0,4.338215090370684e-07,0
es_health,2.703372611551099,0,0.5729831419531463,0
es_transportation,3.585184217775171,0,3.6947910283261117e-06,0
es_transportation,3.3112726741341683,0,2.8388169402098527e-06,0
es_transportation,3.428488241898059,0,4.569390914191336e-06,0
es_transportation,1.9315214116032138,0,1.200166238200014e-06,0
es_transportation,3.0726933146901194,0,2.256566786193893e-06,0
es_food,4.537105455073962,0,5.397293405355769e-05,0
es_transportation,1.463255402256019,0,7.648538893928208e-07,0
es_food,4.286203823496544,0,3.869594277289254e-05,0
es_health,5.446349365367118,0,0.9425203636573969,0
es_wellnessandbeauty,4.485147143388361,0,0.8419618580600132,0
es_transportation,3.584629432740137,0,2.02442992995258e-06,0
es_transportation,3.1183922862898785,0,2.119855801613438e-06,0
es_transportation,3.9659428474175766,0,8.4979320146077e-06,0
es_transportation,2.8903717578961645,0,1.7799679646600792e-06,0
es_transportation,3.8778455536265595,0,4.896398426106205e-06,0
es_transportation,2.9932291433358724,0,3.3332730413952487e-06,0
es_transportation,3.484618989801228,0,4.66802808304972e-06,0
es_health,4.390242789445222,0,0.8003711375295379,0
es_transportation,3.041661205442391,0,3.339833622236668e-06,0
es_transportation,2.574137783515943,0,1.943988282184867e-06,0
es_transportation,4.484357565771344,0,8.776143780486972e-06,0
es_transportation,2.613006652415316,0,2.0180634417865506e-06,0
es_barsandrestaurants,2.5185025992165158,0,0.29592272351639426,0
es_transportation,3.7089271494177143,0,2.5354476812920696e-06,0
es_transportation,3.2300135692786567,0,2.4679132281057565e-06,0
es_transportation,4.208714372037514,0,9.36896967940068e-06,0
es_transportation,1.0681530811834012,0,5.229818651514864e-07,0
es_transportation,3.723763855967438,0,3.5789668648291106e-06,0
es_transportation,3.0363942552728806,0,2.1791182888203297e-06,0
es_transportation,3.9751855803857863,0,7.4836516336313515e-06,0
es_otherservices,3.079613757534693,0,0.7924363687511462,0
es_transportation,3.9330014118133376,0,7.424477966963825e-06,0
es_transportation,3.782597457987688,0,7.123668435272558e-06,0
es_transportation,3.0694473113762717,0,3.2347077503209434e-06,0
es_transportation,3.2653776585196206,0,2.441875071965134e-06,0
es_transportation,3.2902658209548736,0,2.6152065112051107e-06,0
es_transportation,3.134189016701007,0,3.817422331306363e-06,0
es_transportation,1.6486586255873816,0,7.979695235626774e-07,0
es_wellnessandbeauty,3.167161389181522,0,0.4435129007637988,0
es_transportation,3.176803048446293,0,4.2308731194506055e-06,0
es_transportation,3.107720775502038,0,1.914998296770515e-06,0
es_transportation,3.9328055446106744,0,8.231274332674639e-06,0
es_transportation,3.112181086197238,0,3.5743015228520034e-06,0
es_tech,3.911822985425479,0,0.7170616840796638,0
es_transportation,3.806884687304841,0,3.876941621203642e-06,0
es_transportation,2.9512577834521614,0,1.647369650909971e-06,0
es_transportation,2.848391685655282,0,1.4921378013874067e-06,0
es_transportation,2.942331496826876,0,1.9905685259689656e-06,0
es_transportation,2.378619779270043,0,1.8452678892352594e-06,0
es_transportation,1.43746264769429,0,7.461069514411614e-07,0
es_transportation,3.6943643843445058,0,5.711817163227308e-06,0
es_barsandrestaurants,4.040592106222854,0,0.3949963371452036,0
es_transportation,3.881151341761059,0,8.331772283155695e-06,0
es_transportation,3.948933359448243,0,4.301943811075113e-06,0
es_transportation,1.2669476034873244,0,3.9712317991010995e-07,0
es_transportation,2.987700101856727,0,1.7627759397251298e-06,0
es_transportation,2.9386326815134183,0,1.9834972400488093e-06,0
es_transportation,3.8676530576922055,0,6.748105122225825e-06,0
es_transportation,4.146304301152812,0,5.201576818534156e-06,0
es_transportation,2.6546494243750947,0,2.4065621669617917e-06,0
es_transportation,2.143589361503588,0,7.573739538061438e-07,0
es_transportation,2.336986519711378,0,1.547394645642714e-06,0
es_transportation,3.5139306516493947,0,2.924690944558512e-06,0
es_transportation,1.9974177062012453,0,1.2787212416315008e-06,0
es_hyper,4.098336583491638,0,0.7044068327011503,0
es_fashion,1.7884205679625405,0,0.07133902352378366,0
es_transportation,3.7333746940004877,0,4.260989300413121e-06,0
es_transportation,1.355835153635182,0,4.0664242085387865e-07,0
es_transportation,3.699324711975475,0,3.876404544637996e-06,0
es_transportation,2.386006701133118,0,1.0956340553231711e-06,0
es_transportation,3.1717842173343502,0,2.333452893125514e-06,0
es_transportation,2.9785861147190205,0,3.2866418279145718e-06,0
es_transportation,3.629129449708162,0,6.145795666559847e-06,0
es_transportation,3.977997994351679,0,5.391689068096171e-06,0
es_transportation,3.5328102684640474,0,2.978301985277493e-06,0
es_food,2.336986519711378,0,1.0062036478029627e-05,0
es_fashion,5.055990995817053,0,0.7251031841558,0
es_wellnessandbeauty,4.09717388923226,0,0.6970001423751266,0
es_health,6.238207430672516,1,0.9757547325058059,1
es_food,4.303253953508486,0,4.5066015861275806e-05,0
es_food,2.1972245773362196,0,1.0077413317465816e-05,0
es_transportation,3.1540172525197043,0,3.8909471181682465e-06,0
es_transportation,3.4707234443107655,0,5.277025177035927e-06,0
es_transportation,2.4176979000945504,0,1.129555439469273e-06,0
es_transportation,3.248822901236153,0,2.193447483648253e-06,0
es_transportation,3.6457109587125576,0,3.2134009352099745e-06,0
es_transportation,3.696847623763113,0,6.977942622745289e-06,0
es_transportation,3.138099514840913,0,3.344584953272485e-06,0
es_transportation,3.34814816057234,0,4.6899889524812415e-06,0
es_transportation,3.534853766474829,0,2.8883100675080293e-06,0
es_hyper,3.4719664525503626,0,0.6887161561318038,0
es_transportation,2.552565298261815,0,2.1814322585887378e-06,0
es_transportation,2.6892071133007303,0,1.2802487949527442e-06,0
es_transportation,3.0252910757955354,0,3.4376985995650576e-06,0
es_transportation,3.2763897310688073,0,4.3771152049463455e-06,0
es_food,4.414009680526933,0,9.045716769021304e-05,0
es_transportation,2.7669478423496954,0,1.5806658614785174e-06,0
es_wellnessandbeauty,4.612443669954589,0,0.8401544826457039,0
es_transportation,2.1077860146889784,0,1.4219776882929528e-06,0
es_health,4.403298769949421,1,0.7951976961724578,0
es_transportation,2.6166656393003573,0,2.320201733258981e-06,0
es_sportsandtoys,6.244652219770568,1,0.9962645095446316,1
es_transportation,3.5984075509498608,0,5.2081001798263375e-06,0
es_transportation,3.6317798620733637,0,6.161487538593296e-06,0
es_transportation,2.3739750890807185,0,1.8370402095818367e-06,0
es_wellnessandbeauty,2.791165107812717,0,0.47678625636727995,0
es_transportation,2.372111155642656,0,1.8337487318375514e-06,0
es_transportation,2.7459880404426023,0,2.5129237993813374e-06,0
es_food,2.8881470628740535,0,1.0415593095270378e-05,0
es_transportation,3.8666071418976635,0,4.3545571209948615e-06,0
es_transportation,3.043569602968151,0,1.8003756314954668e-06,0
es_transportation,3.311637304949512,0,4.083502437949279e-06,0
es_transportation,2.7813006628418027,0,2.7184269851986975e-06,0
es_transportation,3.82602929226117,0,7.427649245983068e-06,0
es_transportation,3.0267463270831603,0,3.442515197368986e-06,0
es_transportation,4.020339148911605,0,5.279139132369675e-06,0
es_transportation,3.528710701961115,0,2.96657784019371e-06,0
es_transportation,2.995232148512309,0,3.5527251273607027e-06,0
es_transportation,2.0294631718735947,0,7.774730540192229e-07,0
es_transportation,3.919594270924464,0,7.093900969316912e-06,0
es_transportation,3.0421386463681466,0,3.7167318775789083e-06,0
es_travel,8.211697392493122,1,0.9995732656178239,1
es_transportation,4.216414691442874,0,1.0341604561128311e-05,0
es_transportation,3.699324711975475,0,4.123660017351782e-06,0
es_transportation,3.5429862539335333,0,3.3350620441092702e-06,0
es_health,5.647987836333886,0,0.9214873515830563,0
es_transportation,2.5128460184772416,0,2.0996418541421285e-06,0
es_transportation,3.408834808791367,0,4.971980024419401e-06,0
es_transportation,3.727138166231027,0,3.47527231972219e-06,0
es_transportation,2.659559991941776,0,1.5669745650205689e-06,0
es_transportation,3.5801800371905954,0,3.017054549984415e-06,0
es_wellnessandbeauty,1.572773928062509,0,0.1685781408467348,0
es_transportation,3.4728976958273465,0,3.866667247602864e-06,0
es_transportation,3.73552446193698,0,3.5034264929205314e-06,0
es_transportation,2.800325477211381,0,2.416601707722065e-06,0
es_hotelservices,0.8197798314933114,0,0.36331922283968227,0
es_transportation,3.3738261848660236,0,2.710429503464136e-06,0
es_transportation,3.5133348815990053,0,4.958050895314749e-06,0
es_transportation,0.9477893989335261,0,2.9212335460348354e-07,0
es_transportation,3.3717685709713434,0,4.187738588812999e-06,0
es_transportation,2.457877977400081,0,1.2489655294635943e-06,0
es_transportation,3.3112726741341683,0,4.81523351584218e-06,0
es_transportation,2.9311937524164198,0,1.199726866395794e-06,0
es_transportation,3.2910104226273997,0,2.61708071343969e-06,0
es_transportation,4.0975062255596795,0,8.418299226363014e-06,0
es_transportation,2.970414465569701,0,2.0450854907960214e-06,0
es_transportation,0.9360933591703348,0,4.6058100161650604e-07,0
es_transportation,4.225226615110005,0,9.834901864552034e-06,0
es_transportation,3.1350593387750902,0,3.820620213127084e-06,0
es_transportation,1.366091653802371,0,6.965928589059924e-07,0
es_transportation,3.298795448044074,0,2.3014843526270376e-06,0
es_transportation,4.464527856185625,0,8.610295082802542e-06,0
es_transportation,3.0209125720842893,0,2.0181714109299874e-06,0
es_transportation,3.3232358401924436,0,3.9966897407035556e-06,0
es_transportation,3.091951131294534,0,2.160932349646769e-06,0
es_transportation,3.6459719531026598,0,5.451974581817415e-06,0
es_transportation,3.445533195482207,0,4.495745198356522e-06,0
es_transportation,2.3350522831315472,0,1.769517857992785e-06,0
es_transportation,3.5882300459640066,0,6.285535245413695e-06,0
es_transportation,3.332561589272017,0,4.620181771976116e-06,0
es_transportation,1.918392120161421,0,7.432392267758713e-07,0
es_transportation,3.326473835466219,0,2.589716208925633e-06,0
es_transportation,2.851284369188118,0,2.5380372885958884e-06,0
es_transportation,4.053522567701846,0,8.841475421061472e-06,0
es_transportation,3.8271184983377022,0,7.909702758814407e-06,0
es_transportation,2.211565694606877,0,1.0182854203865891e-06,0
es_transportation,2.372111155642656,0,1.0810837265559244e-06,0
es_transportation,2.231089091288976,0,1.6010850825070768e-06,0
es_transportation,3.9685923569160404,0,3.255025754605579e-06,0
es_transportation,1.423108334242607,0,4.338329210279563e-07,0
es_food,3.4651107074058083,0,3.412870986156913e-05,0
es_transportation,3.487986511734546,0,5.36540405126678e-06,0
es_tech,3.753261713043204,0,0.6617073929701734,0
es_transportation,2.3580197998821464,0,1.019971735330202e-06,0
es_transportation,1.9782390361706734,0,6.459805310702362e-07,0
es_transportation,3.5142284036242013,0,2.831558976862271e-06,0
es_transportation,2.0014800002101243,0,4.904620942836075e-07,0
es_transportation,3.723763855967438,0,3.4640081395804274e-06,0
es_transportation,4.012411179459415,0,7.756539612724302e-06,0
es_transportation,3.564449375735759,0,3.4046476165696592e-06,0
es_transportation,1.8421356765531218,0,6.492490795989562e-07,0
es_transportation,3.497718948652777,0,5.761330464972549e-06,0
es_transportation,3.1834558796369405,0,3.4937686692652667e-06,0
es_transportation,3.4965075614664802,0,5.4095719421600155e-06,0
es_transportation,3.495294705041271,0,5.403263115478719e-06,0
es_transportation,3.374168709274236,0,4.197420198437744e-06,0
es_health,5.430047137225931,0,0.9159876091402752,0
es_transportation,2.418588768750352,0,1.9176099673152647e-06,0
es_transportation,3.306520334720247,0,4.793266946024037e-06,0
es_transportation,3.4506222649896783,0,2.6634718382415985e-06,0
es_transportation,3.1023420086122493,0,3.231477579236675e-06,0
es_transportation,3.0223742045004123,0,3.646722935076241e-06,0
es_transportation,3.498021566297695,0,5.417457568168253e-06,0
es_transportation,3.1402654242862895,0,3.351561904325468e-06,0
es_transportation,3.522824869783854,0,2.9498258945786156e-06,0
es_transportation,3.9441028988915576,0,4.905782076570539e-06,0
es_transportation,2.6411978941143697,0,2.527145392858446e-06,0
es_transportation,3.6219380483600547,0,5.327352127055836e-06,0
es_transportation,3.7198935076431057,0,5.853848512473235e-06,0
es_transportation,0.8197798314933114,0,2.4278627943897506e-07,0
es_transportation,3.4986265269937014,0,2.789372064214319e-06,0
es_transportation,4.326910252115215,0,6.780766462069029e-06,0
es_transportation,2.502255288122613,0,1.8742895250203942e-06,0
es_transportation,2.7363136663750693,0,1.38406486071708e-06,0
es_transportation,2.5718485799218085,0,2.2222819405103183e-06,0
es_transportation,3.7923381624821664,0,3.700260555639488e-06,0
es_health,4.024279687773814,0,0.8357232964466889,0
es_food,2.9090844668283187,0,2.1264047822927688e-05,0
es_transportation,2.5079719227189963,0,2.0898186656852816e-06,0
es_transportation,2.5368663887187113,0,2.1487308419116233e-06,0
es_transportation,3.8567216896430567,0,8.138224038173742e-06,0
es_transportation,2.6803363625346943,0,2.2245747540264926e-06,0
es_transportation,3.484925597192868,0,5.690850353888089e-06,0
es_transportation,3.903990833730882,0,6.988200104065909e-06,0
es_barsandrestaurants,4.125197025704866,0,0.5110454650282679,0
es_transportation,3.892636291627956,0,4.96657469034269e-06,0
es_transportation,2.1138429683971687,0,8.432242434755275e-07,0
es_transportation,3.888344878073569,0,4.649541122991309e-06,0
es_transportation,3.173878458937465,0,2.0408546057349135e-06,0
es_transportation,2.0347056478384444,0,1.1568961687638977e-06,0
es_transportation,3.53921867955953,0,4.919801912072132e-06,0
es_transportation,3.3163654461454577,0,2.3407205301616643e-06,0
es_transportation,4.494126887194767,0,1.2738775778465475e-05,0
es_transportation,4.008423499714461,0,4.555356237887138e-06,0
es_transportation,4.019261756097745,0,9.51581022565292e-06,0
es_transportation,3.3655702040190043,0,4.300989428175632e-06,0
es_transportation,3.7395725684294545,0,5.965739000965354e-06,0
es_transportation,3.8117605834897517,0,6.394808473771668e-06,0
es_transportation,3.030616675407493,0,3.3045317903565024e-06,0
es_transportation,4.360292142527875,0,6.602785849501057e-06,0
